is_good_sample,id,sample_id,sample_name,quantity,project.id,url,hashlib_md5,image_name,expected_label,predicted_label,confidence,Analyst,analyst_id,Sample ID,Labelled As,Actual Identity,Identified As,Suspicious Because of Lanes,Starch Present?,PAD #,Date Analyzed,Comments
True,10017,31998,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10017_processed.png,0d9ae782f983962a96dfb84775828170,10017__31998__amoxicillin__100.png,amoxicillin,amoxicillin,0.9982460737228394,15.0,36,T36-WIO9,amoxicillin,amoxicillin,suspicious,,,31998,22/9/2018,
True,10022,32000,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10022_processed.png,22a415afd00b4eb7ff168ccdb7705593,10022__32000__quinine__100.png,quinine,quinine,0.9991408586502076,134.0,36,T36-TCZA,quinine,quinine,quinine,,,32000,22/9/2018,
True,10026,32014,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10026_processed.png,ab7d468f1964b24ef6540b30b6401c17,10026__32014__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9998396635055542,74.0,36,T36-RW5K,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,32014,22/9/2018,
False,10028,33672,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10028_processed.png,f5c2061895aab2063abcefb40fca7157,10028__33672__vitamin-c__100.png,vitamin-c,vitamin-c,0.9982228875160216,79.0,36,T36-M344,benzyl-penicillin,vitamin-c,suspicious,F,,33672,23/9/2018,
False,10031,33659,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10031_processed.png,c7d5c32d5181486d5f97e7a1cc6c6b7c,10031__33659__vitamin-c__100.png,vitamin-c,vitamin-c,0.9995974898338318,78.0,36,T36-ZQA5,benzyl-penicillin,vitamin-c,suspicious,F,,33659,23/9/2018,
False,10041,35336,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10041_processed.png,96bd7aa2cd7f8ed6c2815130534046f9,10041__35336__vitamin-c__100.png,vitamin-c,vitamin-c,0.9998249411582948,56.0,36,T36-F9F1,paracetamol,vitamin-c,suspicious,K,,35336,19/8/2018,No brown in K
True,10042,35369,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10042_processed.png,15efac52d78b0a68e1afc579fca59419,10042__35369__paracetamol__100.png,paracetamol,paracetamol,0.9951252341270448,38.0,36,T36-HEAG,paracetamol,paracetamol,paracetamol,,,35369,19/8/2018,Brown in K
True,10055,34643,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10055_processed.png,e0c08a1aa5c56bcb862b02423e86da72,10055__34643__amoxicillin__100.png,amoxicillin,amoxicillin,0.9993715882301332,11.0,36,T36-R6C3,amoxicillin,amoxicillin,amoxicillin,,,34643,16/8/2018,Green in B and F and brown in K
True,10056,34649,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10056_processed.png,9c2f130db7f0177611a74fc048d0035c,10056__34649__amoxicillin__100.png,amoxicillin,amoxicillin,0.999387264251709,9.0,36,T36-QQ8A,amoxicillin,amoxicillin,amoxicillin,,,34649,17/8/2018,"Green in B and F, brown in K"
True,10062,35421,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10062_processed.png,3eab562d8c9a6b842f3964a2749e5b60,10062__35421__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9997009038925172,91.0,36,T36-NDMF,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,35421,19/8/2018,"Blue in D and E, green in F"
True,10079,34686,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10079_processed.png,2f7a95285bb5efcae0eba13da5c39b16,10079__34686__quinine__100.png,quinine,quinine,0.9999761581420898,122.0,36,T36-3XIV,quinine,quinine,quinine,,,34686,19/8/2018,Blue in Lane D
False,10081,34647,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10081_processed.png,26d8f281353850e1b00a8c12e25e8881,10081__34647__starch__100.png,starch,starch,0.9498603343963624,17.0,36,T36-BVL5,amoxicillin,starch,suspicious,B,Yes,34647,16/8/2018,No green in B and F and brown in K
True,10100,30160,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10100_processed.png,8407ae76a6abcdf2c8661432441568b3,10100__30160__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9999831914901732,63.0,31,T31-X4ZN,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,30160,28/8/2018,
False,10126,31666,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10126_processed.png,c9fdeb57d1b229f286318e16ce950c9c,10126__31666__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999035596847534,112.0,31,T31-TMS5,penicillin-procaine,vitamin-c,suspicious,D,,31666,6/9/2018,
True,10128,30022,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10128_processed.png,e45bedb8a2f23cfeb641c267b51c9c20,10128__30022__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.999931812286377,65.0,31,T31-166I,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,30022,28/8/2018,
False,10130,29685,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10130_processed.png,b039328823378659aafdcdf54788ef91,10130__29685__starch__100.png,starch,starch,0.9987647533416748,147.0,31,T31-1X59,quinine,starch,suspicious,D,Yes,29685,31/8/2018,
False,10131,31664,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10131_processed.png,2b2c3df8276dd7aa021ecc5568db5520,10131__31664__starch__100.png,starch,starch,0.9745868444442748,118.0,31,T31-YBR5,penicillin-procaine,starch,suspicious,D,Yes,31664,6/9/2018,
True,10133,29404,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10133_processed.png,d8e2e91aa26b1f760f966b3e0b244b91,10133__29404__quinine__100.png,quinine,quinine,0.9992411136627196,122.0,31,T31-N8EN,quinine,quinine,quinine,,,29404,31/8/2018,
True,10136,29686,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10136_processed.png,288d2f78f1aa876f7ab01783622cfffc,10136__29686__paracetamol__100.png,paracetamol,paracetamol,0.9999617338180542,33.0,31,T31-W4MK,paracetamol,paracetamol,paracetamol,,,29686,4/9/2018,
True,10139,32087,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10139_processed.png,6445fee6ccc96ec448614886b9c10403,10139__32087__amoxicillin__100.png,amoxicillin,amoxicillin,0.9998213648796082,13.0,31,T31-XCVI,amoxicillin,amoxicillin,amoxicillin,,,32087,27/8/2018,
